image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
IMG_20251130_181506581_HDR,IMG_20251130_181506581_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251130_181506581_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,15.33,3206baf477835c9f2598b94cadf391e7,False,
aug_59_IMG_20251121_080628,aug_59_IMG_20251121_080628.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_59_IMG_20251121_080628.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,12.37,3d5cb7f698d0a13eb21234a2dcb4c723,False,
aug_333_IMG_20260204_152122,aug_333_IMG_20260204_152122.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_333_IMG_20260204_152122.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.95,afd2edfab114be6d23aba2ab5aa1f60a,False,
IMG-20251215-WA0048,IMG-20251215-WA0048.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG-20251215-WA0048.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,50.81,ed998a350eb1f31e3804b056c6f55563,False,
aug_205_IMG_20251120_202219773_HDR,aug_205_IMG_20251120_202219773_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_205_IMG_20251120_202219773_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,14.72,27d69ad801d410047c13ee84c9493111,False,
aug_235_IMG_20251121_143454247_HDR_AE,aug_235_IMG_20251121_143454247_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_235_IMG_20251121_143454247_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,21.87,73ee0d90a9d1b12fd00ca3129cfd9565,False,
aug_48_IMG_20260124_112901434_HDR_AE,aug_48_IMG_20260124_112901434_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_48_IMG_20260124_112901434_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,24.98,bfd9e867a058c05efbb68415f7f728e4,False,
IMG_20251029_095801,IMG_20251029_095801.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/IMG_20251029_095801.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.59,cd0d651a8847c7263bdf6aaa0c21f57d,False,
aug_12_IMG_20251025_121321,aug_12_IMG_20251025_121321.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_12_IMG_20251025_121321.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,30.14,d48a987142305b9775b416019df56ba1,False,
IMG_20251121_145011066_HDR_AE,IMG_20251121_145011066_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251121_145011066_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,22.75,5ea966e70959a7d20b4d3d3b3dfa68c1,False,
IMG_20251109_113119933_HDR_AE,IMG_20251109_113119933_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG_20251109_113119933_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,47.05,9a34612d4790b6c79da860a02a67bd5a,False,
aug_120_IMG_20260125_005804,aug_120_IMG_20260125_005804.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_120_IMG_20260125_005804.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,16.37,20d6509914970bd4e45b4edb0c35b92b,False,
aug_379_IMG_20251123_013340,aug_379_IMG_20251123_013340.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_379_IMG_20251123_013340.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,21.44,0b6878e678027460413464240cf3d6d5,False,
aug_57_IMG_20251106_160140327_HDR_AE,aug_57_IMG_20251106_160140327_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_57_IMG_20251106_160140327_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,25.46,fc7620c4a54c2ad4d95aef36e02115f4,False,
IMG_20260120_005057,IMG_20260120_005057.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260120_005057.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,19.33,088f7e436b4c35e5a4f78826666aaab3,False,
aug_278_IMG_20260122_003305,aug_278_IMG_20260122_003305.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_278_IMG_20260122_003305.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,15.12,fd5698767426f2d1ebc8041d24c0dd52,False,
IMG_20260120_004749,IMG_20260120_004749.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/IMG_20260120_004749.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,19.65,5b40ac8a3fd45c0e3e9d04adb0d20d02,False,
IMG_20251202_015510,IMG_20251202_015510.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/IMG_20251202_015510.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,14.23,d9fecde328346b760c24ed19cb97ea71,False,
aug_461_IMG_20251120_204734712_HDR,aug_461_IMG_20251120_204734712_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_461_IMG_20251120_204734712_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,35.69,8acadcb7f34401e29f7d45cf1dff605c,False,
aug_184_IMG-20251205-WA0040,aug_184_IMG-20251205-WA0040.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_184_IMG-20251205-WA0040.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,42.43,d3063b5404e1c2206d8923193c415d2b,False,
aug_297_IMG_20251027_171547,aug_297_IMG_20251027_171547.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_297_IMG_20251027_171547.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,28.53,f1a3c13b1734ab83fe65b7a8c7859c0b,False,
IMG_20251127_191906626_HDR,IMG_20251127_191906626_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251127_191906626_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,14.49,1136e4233a70cfd774d65923267de50f,False,
aug_211_IMG_20251125_212058633_HDR,aug_211_IMG_20251125_212058633_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_211_IMG_20251125_212058633_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.61,8dc28ebc5936c1e6b4a0a83c0a168ef4,False,
aug_214_IMG_20251121_143454247_HDR_AE,aug_214_IMG_20251121_143454247_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_214_IMG_20251121_143454247_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,19.5,650348bf439d8c1ddeb18d32dd9ac978,False,
IMG_20251125_210902259_HDR,IMG_20251125_210902259_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251125_210902259_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,16.09,817889ffb99927ef716a5d76d7334ec4,False,
IMG_20260122_220850495_HDR,IMG_20260122_220850495_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260122_220850495_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,16.29,bfd94a470da81bb4b622e2e496c9dba0,False,
IMG_20251202_020008,IMG_20251202_020008.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20251202_020008.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,16.25,02e072826d3e090cb47938ab38142465,False,
IMG-20260128-WA0055,IMG-20260128-WA0055.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG-20260128-WA0055.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,49.07,5386e05ca3fbe26979a98f2275686e2a,False,
aug_117_IMG_20251123_013122,aug_117_IMG_20251123_013122.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_117_IMG_20251123_013122.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,18.79,93e482660c855180164f6bb82ec55540,False,
aug_256_IMG_20260204_152119,aug_256_IMG_20260204_152119.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_256_IMG_20260204_152119.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.54,046697b5c7f55f74585b598b79bbd72c,False,
aug_205_IMG_20251027_171142,aug_205_IMG_20251027_171142.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_205_IMG_20251027_171142.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,27.52,6e62d9f5a64145364553a6c1e158e30c,False,
IMG_20251118_170401498_HDR,IMG_20251118_170401498_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251118_170401498_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,16.28,fc0d8de1cb5b4ba9de51fc2bca026bec,False,
IMG-20251207-WA0007,IMG-20251207-WA0007.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20251207-WA0007.jpg,Orange,Rotten,20-35,512,512,3,JPEG,42.75,73e6769b1939c57942a0bfb97bdff4d4,False,
IMG_20260116_025956,IMG_20260116_025956.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20260116_025956.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,17.06,c1093bb43c39c76439644f5065385b17,False,
aug_377_IMG_20251202_015434,aug_377_IMG_20251202_015434.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_377_IMG_20251202_015434.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,10.59,3418dbafeec57d12eb625077695c0170,False,
aug_129_IMG_20260125_005125,aug_129_IMG_20260125_005125.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_129_IMG_20260125_005125.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,15.1,1735ec8257eaf15a5a9abf23dd63c488,False,
aug_222_IMG_20260116_030521,aug_222_IMG_20260116_030521.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_222_IMG_20260116_030521.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,20.17,c9f3401ed55eaf9703c4242b3eed861f,False,
aug_77_IMG-20251130-WA0013,aug_77_IMG-20251130-WA0013.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_77_IMG-20251130-WA0013.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,37.83,b4e1ae886a268a2da5b387dd99005fb2,False,
IMG_20260214_025206,IMG_20260214_025206.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/IMG_20260214_025206.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,18.2,cd180986e1537707cd21b0d923c8999b,False,
IMG_20260116_030517,IMG_20260116_030517.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/IMG_20260116_030517.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,16.26,ab3d6652795355838f5795889d936eee,False,
aug_211_IMG-20251127-WA0034,aug_211_IMG-20251127-WA0034.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_211_IMG-20251127-WA0034.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,37.35,dbd33d90b7f51579c76393d8b97c3423,False,
aug_118_IMG_20251118_161057,aug_118_IMG_20251118_161057.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_118_IMG_20251118_161057.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,16.46,75a061aeaf3da5ea30418caf09ae8000,False,
aug_488_IMG_20260214_025253,aug_488_IMG_20260214_025253.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_488_IMG_20260214_025253.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,17.43,45dbfd4dd81aee01d89f2764c7a13358,False,
aug_14_IMG_20251121_081656,aug_14_IMG_20251121_081656.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_14_IMG_20251121_081656.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,13.3,55ff94356fd8904a194610f101530748,False,
aug_116_IMG-20251114-WA0009,aug_116_IMG-20251114-WA0009.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_116_IMG-20251114-WA0009.jpg,Orange,Rotten,20-35,512,512,3,JPEG,23.88,c27563d2bedbc67d1b230a350ee11b4f,False,
aug_399_IMG_20251121_081102,aug_399_IMG_20251121_081102.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_399_IMG_20251121_081102.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,15.11,aa22a79fe764a297455baaf4cb6c12e8,False,
IMG_20251201_184510266_HDR,IMG_20251201_184510266_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251201_184510266_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,12.34,6833739990f718dccf336e034c57aab5,False,
aug_375_IMG_20251130_180956091_HDR,aug_375_IMG_20251130_180956091_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_375_IMG_20251130_180956091_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,13.09,54e6cb87396f6015fdebb6ac359fe8bf,False,
aug_117_IMG_20251122_210828568_HDR,aug_117_IMG_20251122_210828568_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_117_IMG_20251122_210828568_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,19.62,dc37e62e6700c0846ffbd1977c2aeb9c,False,
aug_58_IMG_20251120_203506939_HDR,aug_58_IMG_20251120_203506939_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_58_IMG_20251120_203506939_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,18.11,d3af10f71508cae3ccf11a3880136247,False,
aug_232_IMG_20251124_191156949_HDR,aug_232_IMG_20251124_191156949_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_232_IMG_20251124_191156949_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,18.15,34a2e5af796bd76573d1bbb68a1b4771,False,
aug_309_IMG_20251121_081548,aug_309_IMG_20251121_081548.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_309_IMG_20251121_081548.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,18.04,ec680f5f779d034f0d641ea3176544ae,False,
aug_17_IMG_20251118_164801505_HDR,aug_17_IMG_20251118_164801505_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_17_IMG_20251118_164801505_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,24.39,0a11e93ab9deeacc3126dc782d277d6f,False,
aug_6_IMG_20251201_133327070_HDR,aug_6_IMG_20251201_133327070_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_6_IMG_20251201_133327070_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,20.07,c865ed9fb7724af4ecb36c9fa9828010,False,
IMG_20260114_010521,IMG_20260114_010521.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20260114_010521.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,17.98,4f1c216d2ef6b89f32805516f61c5e3d,False,
aug_216_IMG_20251104_131847912_HDR_AE,aug_216_IMG_20251104_131847912_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_216_IMG_20251104_131847912_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,25.39,eccff4dab776c09ccddd486140e89ae5,False,
aug_148_IMG_20260114_004409,aug_148_IMG_20260114_004409.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_148_IMG_20260114_004409.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,19.11,4e4790542d962a1dfa680a86eab986dc,False,
IMG_20251118_170418120_HDR,IMG_20251118_170418120_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251118_170418120_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,15.98,319a0219377de9fa38736b876f2395e5,False,
IMG_20260212_155230,IMG_20260212_155230.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155230.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,16.68,e03e1f72646d19ab6872d653026c3c9a,False,
IMG-20251125-WA0011,IMG-20251125-WA0011.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG-20251125-WA0011.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,34.14,393046081774191eebad3d26c1f7e729,False,
IMG_20251130_182208992_HDR,IMG_20251130_182208992_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251130_182208992_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.72,1204c5bb6a08f2e9c379938efdff98ea,False,
aug_198_IMG-20251115-WA0015,aug_198_IMG-20251115-WA0015.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_198_IMG-20251115-WA0015.jpg,Orange,Fresh,1-9,512,512,3,JPEG,20.5,97ef5dcc575cbe512f9072e60f5aaeda,False,
aug_168_IMG_20260125_005151,aug_168_IMG_20260125_005151.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_168_IMG_20260125_005151.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.62,cfd3ff5fb0646209e74bc04edf668d3a,False,
aug_19_IMG_20251124_022525,aug_19_IMG_20251124_022525.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_19_IMG_20251124_022525.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,20.53,d26cc19242a2fb4b7d611a322bba77e9,False,
IMG_20251105_102228871_HDR_AE,IMG_20251105_102228871_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG_20251105_102228871_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,23.5,cf97a44d14944266dc3d8ca91d75a059,False,
IMG_20251114_213757583_HDR,IMG_20251114_213757583_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251114_213757583_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,20.3,c1016394cf2a8d183f5e5835d7ea7f95,False,
aug_36_IMG_20251124_021256,aug_36_IMG_20251124_021256.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_36_IMG_20251124_021256.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,20.03,873b7e41e28ea6289e724a69e62bef0c,False,
IMG_20260120_004623,IMG_20260120_004623.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/IMG_20260120_004623.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,21.32,2c56b38724ffb82113e56ebb998d98e2,False,
aug_29_IMG_20251109_112157251_HDR_AE,aug_29_IMG_20251109_112157251_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_29_IMG_20251109_112157251_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,29.62,59958892e64fd8700f02f086bd77e927,False,
aug_301_IMG_20251119_201122582_HDR,aug_301_IMG_20251119_201122582_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_301_IMG_20251119_201122582_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,14.64,f1ffec46265b786fb04c28033297f051,False,
IMG_20251118_165014040_HDR,IMG_20251118_165014040_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251118_165014040_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,21.06,e74737add783f702622eea30f21d274a,False,
aug_50_IMG_20251119_200719227_HDR,aug_50_IMG_20251119_200719227_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_50_IMG_20251119_200719227_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,15.34,aa757104a578f465771e09400cd0009a,False,
aug_258_IMG_20251113_123848059_HDR_AE,aug_258_IMG_20251113_123848059_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_258_IMG_20251113_123848059_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,21.11,b2a46c5cc05f6f3ea6413c963299ef5b,False,
aug_96_IMG_20260209_011500,aug_96_IMG_20260209_011500.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_96_IMG_20260209_011500.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,21.42,8f15ae7d092b03da2a74dbf9e4baaa92,False,
aug_158_IMG_20260125_005755,aug_158_IMG_20260125_005755.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_158_IMG_20260125_005755.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,21.86,67e9cb52ffaf834c365267e8c6266ff5,False,
IMG_20260202_032724,IMG_20260202_032724.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260202_032724.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.2,47583626968fe4921dfc853be9409235,False,
aug_130_IMG_20260114_004650,aug_130_IMG_20260114_004650.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_130_IMG_20260114_004650.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,22.95,be2fb36c4f35e0397ad7e23186212103,False,
aug_92_IMG-20251205-WA0029,aug_92_IMG-20251205-WA0029.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_92_IMG-20251205-WA0029.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,39.9,89b06f5303ee5d1b0f20c001dc38eb1f,False,
aug_330_IMG_20260122_003115,aug_330_IMG_20260122_003115.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_330_IMG_20260122_003115.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,22.22,2ce239d545491c4e0eef78e7bb36f107,False,
aug_177_IMG-20251205-WA0014,aug_177_IMG-20251205-WA0014.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_177_IMG-20251205-WA0014.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,42.82,ac37e5b1d6ba23dd565e67f77342a38f,False,
IMG_20251124_022328,IMG_20251124_022328.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20251124_022328.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,17.18,52810017ea72c922aa1a0c6e0ac1bca3,False,
aug_99_IMG_20251119_195605650_HDR,aug_99_IMG_20251119_195605650_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_99_IMG_20251119_195605650_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,13.99,809d404dec7b6fa631c81098ac1ba8bc,False,
IMG-20251207-WA0008,IMG-20251207-WA0008.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20251207-WA0008.jpg,Orange,Rotten,20-35,512,512,3,JPEG,39.08,8c34e8c6e04808e27f806846fce56cdd,False,
IMG_20251126_190640971_HDR,IMG_20251126_190640971_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251126_190640971_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,19.52,04b5f91e8ac57a17d2237bc479e4bf32,False,
aug_384_IMG_20251103_090445,aug_384_IMG_20251103_090445.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_384_IMG_20251103_090445.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,13.12,cb93156deae70eb1a0b2e6c9e96aeb40,False,
IMG_20251126_192547353_HDR,IMG_20251126_192547353_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251126_192547353_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,14.87,1817e73d139756f350352f9ef35949fa,False,
aug_397_IMG_20251119_201122582_HDR,aug_397_IMG_20251119_201122582_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_397_IMG_20251119_201122582_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,21.79,27b6aee1ec1433aee8bcc062e237f02d,False,
aug_234_IMG_20251124_192916768_HDR,aug_234_IMG_20251124_192916768_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_234_IMG_20251124_192916768_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,17.23,a185b314fefa684c0d13e3792345e1bf,False,
IMG_20251124_192804292_HDR,IMG_20251124_192804292_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251124_192804292_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.52,79fa36b8f5b2818230d70344b5e24ff3,False,
IMG_20251104_132142033_HDR_AE,IMG_20251104_132142033_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG_20251104_132142033_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,26.36,761a6a6cc8153434d126523e7a0857a7,False,
IMG_20251118_161015,IMG_20251118_161015.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20251118_161015.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,18.24,f2d56599eaec1565fe5fb034157f045d,False,
aug_41_IMG_20251202_021732,aug_41_IMG_20251202_021732.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_41_IMG_20251202_021732.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,23.32,8a96f904cf6886142f0ae9445472c1c5,False,
aug_377_IMG_20260116_030256,aug_377_IMG_20260116_030256.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_377_IMG_20260116_030256.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,14.86,1a7026d1f8036de5f2e55d80ff2a738e,False,
aug_206_IMG_20251130_180803743_HDR,aug_206_IMG_20251130_180803743_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_206_IMG_20251130_180803743_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,15.31,3d27cdc577f17048f7685979e8676906,False,
IMG_20251102_081043448_HDR_AE,IMG_20251102_081043448_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251102_081043448_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,31.49,448dbbf6ed7eb110b503a88b9986462f,False,
IMG_20260204_152114,IMG_20260204_152114.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260204_152114.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.96,218b51b90cdf06bbd16c7884feb934b8,False,
