image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
aug_151_IMG-20251227-WA0040,aug_151_IMG-20251227-WA0040.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_151_IMG-20251227-WA0040.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,35.69,e60495db65289c1957bf7d02664ef597,False,
IMG-20251112-WA0004,IMG-20251112-WA0004.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251112-WA0004.jpg,Orange,Fresh,1-9,512,512,3,JPEG,22.58,7ab70cb0a55662cc43766450cff96338,False,
aug_59_IMG_20260116_025919,aug_59_IMG_20260116_025919.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_59_IMG_20260116_025919.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,25.33,cac50705a9147e5c48bf00d55cb3b45a,False,
aug_199_IMG_20260212_155551,aug_199_IMG_20260212_155551.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_199_IMG_20260212_155551.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,17.7,42090dd294c99f1323f31d82a46c25a5,False,
IMG_20251202_020010,IMG_20251202_020010.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20251202_020010.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,16.23,ee4f2dd6690301858a9f790be6d28a17,False,
aug_250_IMG_20251130_175708645_HDR,aug_250_IMG_20251130_175708645_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_250_IMG_20251130_175708645_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,22.4,34ab71d9f135d4ee706aeaa5c15432b1,False,
aug_274_IMG_20251029_095801,aug_274_IMG_20251029_095801.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_274_IMG_20251029_095801.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.27,3cce2f8211d2fe7c673c3af0888e206b,False,
aug_71_IMG_20251119_195811594_HDR,aug_71_IMG_20251119_195811594_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_71_IMG_20251119_195811594_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.5,bb2550bd504e6df06d4e3732f04643d3,False,
aug_204_IMG_20251123_221707017_HDR,aug_204_IMG_20251123_221707017_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_204_IMG_20251123_221707017_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,17.39,306fd7316152384f648abe46cc105262,False,
aug_191_IMG-20251114-WA0017,aug_191_IMG-20251114-WA0017.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_191_IMG-20251114-WA0017.jpg,Orange,Rotten,20-35,512,512,3,JPEG,24.5,22f1e15a32acf1cf0f63d480b5d09f17,False,
aug_76_IMG_20251124_021845,aug_76_IMG_20251124_021845.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_76_IMG_20251124_021845.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,14.55,b5a159cf2c51fe8346c36fc78e0d4c5d,False,
aug_61_IMG_20251123_013122,aug_61_IMG_20251123_013122.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_61_IMG_20251123_013122.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,19.59,8fda62143270ba961a712410a4714614,False,
IMG-20251115-WA0016,IMG-20251115-WA0016.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251115-WA0016.jpg,Orange,Fresh,1-9,512,512,3,JPEG,29.56,c6297a4d09df19d0eba5e6521ec1ffa4,False,
aug_310_IMG-20251207-WA0024,aug_310_IMG-20251207-WA0024.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_310_IMG-20251207-WA0024.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,52.06,9909de8399a874f99b96a6f131d107db,False,
aug_347_IMG_20260122_003517,aug_347_IMG_20260122_003517.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_347_IMG_20260122_003517.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,14.17,65546e2b5be4ef2316e2b97b8e2e1e36,False,
aug_132_IMG_20251119_200651678_HDR,aug_132_IMG_20251119_200651678_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_132_IMG_20251119_200651678_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,16.33,5146d9e3510b35b228655b6f289fbecb,False,
aug_82_IMG_20251121_144411249_HDR_AE,aug_82_IMG_20251121_144411249_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_82_IMG_20251121_144411249_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,34.94,2e52ad29333efccb3b75d8cf704e8c0e,False,
aug_523_IMG_20251124_021837,aug_523_IMG_20251124_021837.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_523_IMG_20251124_021837.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,12.69,c9979f362bf954cd4cc7de8e7ef83f7c,False,
aug_259_IMG_20260116_030154,aug_259_IMG_20260116_030154.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_259_IMG_20260116_030154.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,15.77,6c52718b60eed7a2466f788d873ece1b,False,
aug_373_IMG-20251205-WA0034,aug_373_IMG-20251205-WA0034.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_373_IMG-20251205-WA0034.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,31.59,9ab71d4af3d77f5561410b3e304b939e,False,
aug_120_IMG_20251127_192458325_HDR,aug_120_IMG_20251127_192458325_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_120_IMG_20251127_192458325_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,12.96,6d6e6f87e0e4b986f37cad09866bae7f,False,
aug_253_IMG_20260116_030101,aug_253_IMG_20260116_030101.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_253_IMG_20260116_030101.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,19.65,d8c3650579af2ae96db9fde37fa920d6,False,
aug_335_IMG-20251113-WA0018,aug_335_IMG-20251113-WA0018.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_335_IMG-20251113-WA0018.jpg,Orange,Rotten,20-35,512,512,3,JPEG,23.1,a337114b8501dbcb13fdda53d0e4adf2,False,
aug_441_IMG_20251105_143049,aug_441_IMG_20251105_143049.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_441_IMG_20251105_143049.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,16.52,2a5c2aa57bae33d10be28577963974bd,False,
aug_191_IMG_20251201_190430037_HDR,aug_191_IMG_20251201_190430037_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_191_IMG_20251201_190430037_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.23,7e068694bcad5a1fbe38aa06f3bb5812,False,
aug_353_IMG_20251121_143524781_HDR_AE,aug_353_IMG_20251121_143524781_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_353_IMG_20251121_143524781_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,26.28,7de1e1fe2f20ea575b9abc5b5686b5f5,False,
aug_73_IMG-20260128-WA0006,aug_73_IMG-20260128-WA0006.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_73_IMG-20260128-WA0006.jpg,Orange,Rotten,20-35,512,512,3,JPEG,34.73,50744590bda79e80d7a8a7bf81e5c759,False,
aug_118_IMG_20251127_190554960_HDR,aug_118_IMG_20251127_190554960_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_118_IMG_20251127_190554960_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,19.15,457aa302ddf50c2853201cb27cc30099,False,
aug_57_IMG_20251204_101504935_HDR_AE,aug_57_IMG_20251204_101504935_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_57_IMG_20251204_101504935_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,25.51,8f6e08208f716c0712aac8a0aae784a4,False,
aug_466_IMG_20251123_012342,aug_466_IMG_20251123_012342.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_466_IMG_20251123_012342.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,13.7,ace4dabe4fa5a614acf7dd362923fa40,False,
aug_102_IMG_20251202_021225,aug_102_IMG_20251202_021225.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_102_IMG_20251202_021225.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,17.5,f501887cdea193eb900d69c7fa63bed9,False,
aug_50_IMG_20260116_030113,aug_50_IMG_20260116_030113.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_50_IMG_20260116_030113.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.69,c1bdc2c636de99072fa302dd84c2e949,False,
IMG-20251205-WA0030,IMG-20251205-WA0030.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG-20251205-WA0030.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,37.85,f531dab23e866d78d773d472863bdcf6,False,
aug_126_IMG-20260128-WA0031,aug_126_IMG-20260128-WA0031.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_126_IMG-20260128-WA0031.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,54.71,a2d322c4ac33023795303cfb78a5a9f3,False,
IMG_20260204_152018,IMG_20260204_152018.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260204_152018.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.09,77a85db29cf870713a0f064c51d71756,False,
IMG_20260126_223614298_HDR,IMG_20260126_223614298_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260126_223614298_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,17.24,747e204aee10cc44a9a32f97c2169472,False,
aug_376_IMG_20251119_201401592_HDR,aug_376_IMG_20251119_201401592_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_376_IMG_20251119_201401592_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,19.19,31cb0d14faff87901e8c4525c3e4eabd,False,
aug_292_IMG_20251201_190521890_HDR,aug_292_IMG_20251201_190521890_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_292_IMG_20251201_190521890_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,10.62,d4e38fa725c696841fb909870ad3a30b,False,
aug_69_IMG-20251207-WA0026,aug_69_IMG-20251207-WA0026.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_69_IMG-20251207-WA0026.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,37.63,3e3eca950b4c0a2bcfbf6b68d25ea9bd,False,
IMG_20260116_030125,IMG_20260116_030125.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260116_030125.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.59,2e5bd4788650bdba0a55a581224f79e3,False,
aug_235_IMG-20251121-WA0029,aug_235_IMG-20251121-WA0029.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_235_IMG-20251121-WA0029.jpg,Orange,Fresh,1-9,512,512,3,JPEG,30.95,eb8a85ab7e07119df8197bb9db46aee0,False,
IMG_20251120_203225275_HDR,IMG_20251120_203225275_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251120_203225275_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,16.31,f9586e897036fcd07049df1b73a6027e,False,
aug_395_IMG_20251123_013039,aug_395_IMG_20251123_013039.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_395_IMG_20251123_013039.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,15.57,1b94edb41d343ae6f243a90f05b43ade,False,
IMG_20251130_180723689_HDR,IMG_20251130_180723689_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20251130_180723689_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,15.12,43b3a874fbefc72012d8b13a69ce8556,False,
aug_218_IMG_20260212_155211,aug_218_IMG_20260212_155211.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_218_IMG_20260212_155211.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,17.32,d26845d6bd77950c1c166865d226717d,False,
IMG_20251123_105906851_HDR_AE,IMG_20251123_105906851_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251123_105906851_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,27.06,83ea1193bf7020c5a9f58924f187e7da,False,
aug_341_IMG-20251130-WA0021,aug_341_IMG-20251130-WA0021.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_341_IMG-20251130-WA0021.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,48.96,8a319bccefec8d7c47cdd00688feab79,False,
aug_341_IMG-20260207-WA0011,aug_341_IMG-20260207-WA0011.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_341_IMG-20260207-WA0011.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,35.07,8fa11cee8a1d779323e820c7f5ae8cec,False,
IMG_20251121_081605,IMG_20251121_081605.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20251121_081605.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,16.14,d6f94a90127cda4484156d7162ce4de4,False,
aug_71_IMG_20251105_142821,aug_71_IMG_20251105_142821.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_71_IMG_20251105_142821.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,19.75,1cb32cc5fc7d54518602da49a821fe61,False,
IMG_20251118_170103388_HDR,IMG_20251118_170103388_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251118_170103388_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,16.35,5c93c7bb0d19289398a82e91975695d1,False,
aug_55_IMG_20251119_195502573_HDR,aug_55_IMG_20251119_195502573_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_55_IMG_20251119_195502573_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.98,a486fa851a31344683b1ae84e3ea212a,False,
aug_323_IMG_20251107_114452833_HDR_AE,aug_323_IMG_20251107_114452833_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_323_IMG_20251107_114452833_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,24.38,971aac7c943f558a0043222942f632f6,False,
aug_81_IMG_20251130_180942748_HDR,aug_81_IMG_20251130_180942748_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_81_IMG_20251130_180942748_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,18.46,ef0ae2ca62cf01312846b9c76041509f,False,
aug_204_IMG-20251121-WA0019,aug_204_IMG-20251121-WA0019.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_204_IMG-20251121-WA0019.jpg,Orange,Fresh,1-9,512,512,3,JPEG,33.94,f3dd7a4e532c419542a34a9e3df32fd9,False,
aug_404_IMG_20251125_210637322_HDR,aug_404_IMG_20251125_210637322_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_404_IMG_20251125_210637322_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,38.09,00b71bf65bb40cbfb899d483fdde1215,False,
aug_95_IMG_20260114_005552,aug_95_IMG_20260114_005552.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_95_IMG_20260114_005552.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,19.3,46e06a5d363ed71fa86f97b4f138aa05,False,
IMG_20251116_220742731_HDR,IMG_20251116_220742731_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251116_220742731_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,39.18,c0095880ae2f270926ba4061075acb49,False,
aug_185_IMG-20251205-WA0030,aug_185_IMG-20251205-WA0030.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_185_IMG-20251205-WA0030.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,40.18,837141b14adcad18be8a070c676be3f6,False,
aug_362_IMG-20251215-WA0047,aug_362_IMG-20251215-WA0047.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_362_IMG-20251215-WA0047.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,55.71,4f3b27c56a02d1f54fcd082699baca08,False,
aug_114_IMG-20251117-WA0000,aug_114_IMG-20251117-WA0000.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_114_IMG-20251117-WA0000.jpg,Orange,Fresh,1-9,512,512,3,JPEG,19.76,0a75d8afa1b72dca95766088c4a533da,False,
aug_261_IMG-20251113-WA0026,aug_261_IMG-20251113-WA0026.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_261_IMG-20251113-WA0026.jpg,Orange,Rotten,20-35,512,512,3,JPEG,27.74,a8e6f8414904d863850f4329a3557459,False,
IMG_20251201_190332697_HDR,IMG_20251201_190332697_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251201_190332697_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,13.53,918226118e4f3a60605b97cc3212645f,False,
aug_8_IMG_20260116_025906,aug_8_IMG_20260116_025906.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_8_IMG_20260116_025906.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,20.28,00f0532992185c540a3e60fb3b73641d,False,
aug_374_IMG_20260123_014000,aug_374_IMG_20260123_014000.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_374_IMG_20260123_014000.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,24.87,31798e92a66fcbc475075a3fd934dc4c,False,
aug_56_IMG_20251130_180438331_HDR,aug_56_IMG_20251130_180438331_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_56_IMG_20251130_180438331_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,25.72,d5878f1e4f6668b6bc6cef1b09d3cbf1,False,
aug_297_IMG_20260114_010524,aug_297_IMG_20260114_010524.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_297_IMG_20260114_010524.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,21.24,752e69ab6c76d08be4fed24ccd756d44,False,
aug_99_IMG_20251125_210121879_HDR,aug_99_IMG_20251125_210121879_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_99_IMG_20251125_210121879_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,20.37,8c0e546f264a5bf4baefd729815f15df,False,
aug_353_IMG_20260125_005814,aug_353_IMG_20260125_005814.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_353_IMG_20260125_005814.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,21.26,d371b0e04eb203f4fc85dcdbda982cd2,False,
aug_66_IMG_20251109_112010685_HDR_AE,aug_66_IMG_20251109_112010685_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_66_IMG_20251109_112010685_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,27.33,eba5b088edce9305e3abaf70b956f1e4,False,
aug_27_IMG-20260128-WA0004,aug_27_IMG-20260128-WA0004.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_27_IMG-20260128-WA0004.jpg,Orange,Rotten,20-35,512,512,3,JPEG,50.2,1f2fa1ec93ffa1a4337246abde57ddf6,False,
IMG_20260123_013740,IMG_20260123_013740.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/IMG_20260123_013740.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,22.75,8df2fbb87e8bed4f9c0e5ef523275075,False,
aug_444_IMG_20260114_010355,aug_444_IMG_20260114_010355.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_444_IMG_20260114_010355.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,15.88,88e8ef003c83145bdce8904b1f416bff,False,
IMG_20260204_151918,IMG_20260204_151918.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260204_151918.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,15.92,fe30f87f61e37c0a7939a8efb0955119,False,
IMG_20251202_015931,IMG_20251202_015931.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20251202_015931.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,17.47,bae3e749a0ca35aa21221b74deffdd87,False,
aug_439_IMG_20260214_025241,aug_439_IMG_20260214_025241.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_439_IMG_20260214_025241.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,17.04,73b464289d5648fdf3414e115a31f18b,False,
aug_205_IMG_20251202_021138,aug_205_IMG_20251202_021138.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_205_IMG_20251202_021138.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,18.31,a2a20491ec0996a4faac317ee6e36ee3,False,
IMG_20251113_123347249_HDR_AE,IMG_20251113_123347249_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251113_123347249_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,31.62,5353c9e186116c8dc3a7e3fca6eccb65,False,
aug_140_IMG-20260130-WA0100,aug_140_IMG-20260130-WA0100.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_140_IMG-20260130-WA0100.jpg,Orange,Rotten,20-35,512,512,3,JPEG,30.18,fb6442fbd2f7caa93ae800b6f448358f,False,
IMG_20260116_025837,IMG_20260116_025837.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/IMG_20260116_025837.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,16.84,98a1062e3ddcd155fbbb618cc7f7b6ef,False,
aug_258_IMG_20260123_013740,aug_258_IMG_20260123_013740.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_258_IMG_20260123_013740.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,19.74,10c3c603a4901d0acfdbd90345389167,False,
IMG_20251127_192554072_HDR,IMG_20251127_192554072_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251127_192554072_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,16.03,01f5ca9acb56da7663551ac7c76a7489,False,
IMG_20251121_081639,IMG_20251121_081639.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20251121_081639.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,15.25,99bf856efb2dc6a44d175676a07a3a20,False,
aug_89_IMG_20260114_005500,aug_89_IMG_20260114_005500.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_89_IMG_20260114_005500.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,21.35,18198de591e6566121ff22667fca3cbc,False,
IMG_20251104_132546165_HDR_AE,IMG_20251104_132546165_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251104_132546165_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,19.06,22381c7d00398f19b1484c7308b18cd2,False,
aug_296_IMG_20251124_191634590_HDR,aug_296_IMG_20251124_191634590_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_296_IMG_20251124_191634590_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.52,a48e8c89291d480891ed19a35ce8e140,False,
aug_124_IMG_20251111_142557866_HDR_AE,aug_124_IMG_20251111_142557866_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_124_IMG_20251111_142557866_HDR_AE.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,27.47,a2b3cf59d82c2f167711b7b304504080,False,
IMG_20251119_201553830_HDR,IMG_20251119_201553830_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251119_201553830_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,21.23,82921026cfa8ac612fbe7c559aea5c83,False,
aug_3_IMG-20251207-WA0030,aug_3_IMG-20251207-WA0030.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_3_IMG-20251207-WA0030.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,43.03,3c57be4f5339b8acc1dd135d08f05f32,False,
aug_415_IMG_20260116_030521,aug_415_IMG_20260116_030521.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_415_IMG_20260116_030521.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,14.56,11b8ebc8b9fff00fdfc82a5dc00818f1,False,
aug_91_IMG_20260116_030049,aug_91_IMG_20260116_030049.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_91_IMG_20260116_030049.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.82,9580326bb0580a94b35ef6c3e95b9feb,False,
aug_309_IMG_20251025_122121,aug_309_IMG_20251025_122121.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_309_IMG_20251025_122121.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,23.03,77940844b21b28cbfbf406b940b74dba,False,
IMG_20251105_102147895_HDR_AE,IMG_20251105_102147895_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251105_102147895_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,24.82,d68e54ef490f73fd25c533b90c55007e,False,
aug_68_IMG-20251119-WA0003,aug_68_IMG-20251119-WA0003.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_68_IMG-20251119-WA0003.jpg,Orange,Fresh,1-9,512,512,3,JPEG,24.08,bc4d7d6ed59bf3934d3af590107e1d22,False,
